task,split_name,feature_set,model,n_train,n_test,accuracy,weighted_f1,balanced_accuracy,macro_f1,auroc,labels,confusion_matrix,test_label_counts,test_modality_counts,test_accession_counts
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,shared_genes_plus_modules,random_forest,40,7,1.0,1.0,1.0,1.0,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,shared_genes_plus_modules,hist_gradient_boosting,40,7,1.0,1.0,1.0,1.0,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,shared_genes_plus_modules,knn,40,7,0.8571428571,0.8095238095,0.8571428571,0.8095238095,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,shared_genes_plus_modules,small_mlp,40,7,0.8571428571,0.8095238095,0.8571428571,0.8095238095,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,shared_genes,majority,40,7,0.1428571429,0.0357142857,0.1428571429,0.0357142857,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,shared_genes,stratified_random,40,7,0.2857142857,0.2380952381,0.2857142857,0.1666666667,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,shared_genes,elastic_net_logreg,40,7,1.0,1.0,1.0,1.0,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,shared_genes,linear_svm,40,7,1.0,1.0,1.0,1.0,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,shared_genes,random_forest,40,7,1.0,1.0,1.0,1.0,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,shared_genes,hist_gradient_boosting,40,7,1.0,1.0,1.0,1.0,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,shared_genes,knn,40,7,0.8571428571,0.8095238095,0.8571428571,0.8095238095,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,modules_only,majority,40,7,0.1428571429,0.0357142857,0.1428571429,0.0357142857,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,modules_only,stratified_random,40,7,0.2857142857,0.2380952381,0.2857142857,0.1666666667,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,modules_only,elastic_net_logreg,40,7,0.7142857143,0.6666666667000001,0.7142857143,0.5833333333,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,modules_only,linear_svm,40,7,0.5714285714,0.4761904762,0.5714285714,0.4166666667,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,modules_only,random_forest,40,7,0.8571428571,0.8095238095,0.8571428571,0.8095238095,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,modules_only,hist_gradient_boosting,40,7,0.1428571429,0.0952380952,0.1428571429,0.0833333333,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,modules_only,knn,40,7,0.7142857143,0.6666666667000001,0.7142857143,0.6666666667000001,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF1,modules_only,small_mlp,40,7,0.1428571429,0.1428571429,0.1428571429,0.125,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 7}","{""GSE163973"": 7}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF2,shared_genes_plus_modules,majority,39,8,0.125,0.0277777778,0.125,0.0277777778,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Melanocytes"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 8}","{""GSE163973"": 8}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF2,shared_genes_plus_modules,stratified_random,39,8,0.0,0.0,0.0,0.0,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Melanocytes"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 8}","{""GSE163973"": 8}"
cell_type,leave_source_out_scrna_pseudobulk_GSE163973_NF2,shared_genes_plus_modules,elastic_net_logreg,39,8,1.0,1.0,1.0,1.0,,"[""Endothelial"", ""Fibroblast"", ""Glandular"", ""Immune_cell"", ""Keratinocyte"", ""Lymphatic_endothelial"", ""Melanocytes"", ""Neural_cell"", ""Unknown"", ""muscle_fiber""]","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","{""Endothelial"": 1, ""Fibroblast"": 1, ""Glandular"": 1, ""Immune_cell"": 1, ""Keratinocyte"": 1, ""Lymphatic_endothelial"": 1, ""Melanocytes"": 1, ""muscle_fiber"": 1}","{""scrna_spatial"": 8}","{""GSE163973"": 8}"
